True,Predicted
0,208.16790129103367
25784,16914.19278192297
1960,12174.171730407947
7162,15740.517473290485
18543,12545.996241029392
49743,13381.176320220726
17910,10729.12637726273
3833,59557.30892010107
289073,866965.195051643
14618,11708.75584056347
45863,21116.431030780048
18223,13125.490914275635
5707,15527.606965646282
14098,16762.37278147593
47103,14859.812491804778
0,56.057637781333185
1997648,1821921.3860956118
43167,84164.99559494216
1625465,1232641.0069903852
16982,13061.609917675667
2689,10028.857457687805
11747,14137.101016887167
13107,15382.76262334339
22492,14145.901754025817
37224,42914.66180287437
7323,14621.589018221144
11963,16451.874382554324
17329,15895.699252743265
197242,190690.39392215174
8728,19878.819810180856
12204,12171.498585657897
49784,27754.015333190448
16065,7962.788216428919
0,208.16790129103367
93753,90342.1801099837
4735,16494.64628226654
0,208.16790129103367
2024,8431.457442685285
8390,13869.455309056018
170424,185602.7390006453
11175,13439.772974771282
17057,9903.885608240287
0,0.0
4912,14071.714112334668
18819,14389.159478841646
17079,15762.63581170924
23831,17984.114634088175
19304,20681.20984535415
9638,17737.552035752386
17062,22191.35861002889
30951,24965.227622307088
0,0.0
12480,10298.592940175462
5626,13866.47501607488
0,0.0
0,0.0
0,0.0
985608,649573.54
0,208.16790129103367
0,208.16790129103367
18610,18531.568705154186
2094,13618.251782168423
12267,16049.959908883775
3727,204266.3860201087
0,137.04792957941777
17302,14855.899301523243
151451,95608.27633412089
0,0.0
16381,55255.20364021313
7243,49538.98305412351
11442,32151.94973189966
156918,203546.06995837486
7160,14846.618020699148
7479,59115.697721615994
0,137.04792957941777
0,208.16790129103367
8411,16280.155647364256
0,0.0
23192,87982.1052228333
8426,15243.775135021275
14683,15213.989008282828
0,0.0
154310,341025.2956950028
637929,759591.6494975706
0,0.0
2059,9825.049530874745
0,0.63
0,0.0
5223,17712.93636134341
131151,17602.478296075777
11055,14857.6576876362
30823,15730.071870676926
3925,21765.90687842328
25036,13595.665992781103
91275,21668.766286032936
17537,21796.48324868998
3733,51236.90671845683
887,19471.354278504677
9047,13125.490914275635
6112,16754.426679837266
80807,52528.155006976056
5232,85851.00133720721
18378,25961.090093059785
10520,8566.173951605844
19769,10014.033897143521
243576,1020381.2195192308
6510,9554.920854073282
4060,14379.165650630563
18093,16624.872941046724
0,208.16790129103367
48107,18542.93567497547
1609,12302.182062092597
18946,16320.486581725956
1412,222386.67515572975
0,208.16790129103367
8744,41602.98971165738
1777020,1681033.3323809523
109686,491713.7088787926
174248,74286.01475769054
2237,26023.961187957266
15328192,2421219.04
3320,6119.176915412594
13645,12277.738689872778
167419,389936.9581082109
3812,15827.935820447907
86307,56432.182455960356
6443,17647.690682033084
17676,10457.12271301061
40953,20854.951455421713
1784,18124.824116804626
22842,13395.523528762244
4827,14197.933669954902
182131,74348.11150082591
16886,17775.441349988338
24529,78028.14610926586
477171,139099.00523127944
78026,141107.7738319294
0,208.16790129103367
0,208.16790129103367
0,0.0
0,0.0
123357,162501.88813042702
10004,22659.306527842957
6352,14984.919021812697
10128,18199.6613329777
0,0.0
114252,85500.97994062777
12945,15019.181020939288
0,208.16790129103367
9126,18937.95664988095
9264,85004.64191140674
14843,14781.73208259586
31881,56067.18743522079
4632,14527.892990527269
20627,17493.142045631612
16763,20890.44443457979
35754,12529.592057661524
445,15681.371497272317
15470,13243.055173340566
19513,12572.597545776664
4601,10777.46256711898
303,20971.649869889534
1641,54006.81571695146
3148,13470.9414593143
14802,45906.903446530254
9118,12641.323408585797
0,0.0
11531,11234.914904708958
4122,18943.866150526916
83555,14444.206908923941
498,11663.176989892116
26759,307430.4835103785
10936,11361.351259051471
856644,801924.3007861566
19159,11545.732041059262
13429,15803.653728553942
9811,17639.346927163973
2145144,7830755.54
0,412.7568726181369
6756,78485.32192721643
16474,251728.35254214596
10340,15485.956229982125
1302,15375.3492195612
0,137.04792957941777
222117,14846.41724045263
7042,15645.95531123795
99986,66625.63048094879
4600,19044.345457772386
6026,18468.0649867427
61374,11910.36454161931
153593,173564.60106501632
18703,49688.29264934768
43869,18864.717685242802
128773,169512.7270943946
15102,39314.968469781226
29692,75636.16367919538
0,0.0
26066,21493.44877798701
1231,16347.830539830858
5656,12703.099037387025
14065,9551.40905615165
1484,11587.55116912957
2542,15383.531122510743
20020,17014.425702595705
15879,77367.60558007318
15333,14125.130237820036
9194,50816.95436848686
0,0.0
2820,16455.13692390022
2416,13642.606822824464
0,137.04792957941777
4654,10526.324791119465
15234,18221.940026426873
0,0.0
19622,17382.183525529574
147870,37198.34428111815
1322,7934.669285564421
47722,20281.508941775126
0,0.0
15085,25818.794507944396
29052,17984.114634088175
5877,12510.299738904554
0,0.0
3361,18693.644486218338
0,0.0
0,137.04792957941777
12025,10693.001972038513
32291,32114.646497315807
11825,17695.718952473424
11175,16904.90741478849
43351,16723.281018282883
48908,23384.924550227923
8950,26247.451676165034
705,14695.080721224023
8007,20331.670217794068
8376,16239.168634673051
16582,10457.12271301061
0,208.16790129103367
16908,11132.861890909793
431357,694798.2835174017
19876,17107.120141973275
46890,21109.635158792367
11169,18326.235757319482
154779,36512.19811302945
80191,85354.37223047699
920,13342.120058045504
540,13243.055173340566
0,208.16790129103367
0,208.16790129103367
4236,13986.478136271357
3503,9659.817408838286
0,0.0
19407,10252.201922149743
9462,20994.843379230526
6933,14125.130237820036
6078,12991.31322554969
7549,10133.325693255105
0,0.0
0,0.0
6411,22036.871415691712
9316,10473.581109087389
0,0.0
5411,23185.25780019566
13625,8280.922817387673
18814,11270.92491828913
354697,457023.22953318007
15084,14267.352062938966
4479,49966.17060657887
1650,10104.638968938365
5590,27150.893445044247
0,0.0
11348,15814.013765501148
11014,12280.114894325343
986,15630.999386636635
123815,175037.54961194488
282648,293032.31154379784
182936,158084.8721266566
7422,13986.478136271357
2624,59873.6649824114
0,0.0
23134,15148.517769691676
0,208.16790129103367
9782,18517.817024296353
4455743,96698.75602492066
165822,127129.78749570785
16503,13992.53629548484
14679,17885.23723231141
0,208.16790129103367
0,0.0
7571,9947.269813941464
8004,18629.101116748647
1666,9936.648014829636
37150,18993.650320954537
4623,9895.446180522564
0,208.16790129103367
18934,18148.066036065484
184976,22676.2798716377
27715,15904.102590823593
5648,8630.767300760006
1942,11264.803916962628
18384,14139.609734766876
0,6.776307770550254
1352,10606.033612594667
12007,46904.27463888328
14406,13926.546246363225
4432,16368.905573437321
8473,16185.141538607057
52,12009.581244481962
0,137.04792957941777
17927,16231.675230461815
11138,18369.861262469065
112313,18774.696438926527
184611,202857.3292368254
12434,10261.044403405584
5601,16652.384322877362
10141,14125.130237820036
25774,49840.227587324756
36350,13663.692868365875
12560,10402.894053582051
2959,14267.352062938966
100375,235341.81626966025
17584,10863.056268730397
16248,12573.702347969005
12982,14569.747411220194
10940,9235.59274348162
14170,23935.00406874151
7712,18813.826247341993
9431,14856.438721585273
11053,10845.980680370876
13412,15319.0435030734
0,208.16790129103367
15006,14079.884584007
0,0.0
18993,17452.362535886004
53460,41208.95342777974
5561,16384.705109409846
0,0.0
0,208.16790129103367
7566,13423.563842404681
18616,62307.20839643271
2921,10081.991577382538
137354,804832.2500741419
4313,25507.776779195032
2214592,2528218.533142857
4509,11549.773819592201
7931,15874.401579938485
5054,11132.861890909793
20000,16679.837120057087
171402,61400.536552521444
89573,347838.8913427511
0,0.0
1233,14100.127936281997
8098,12732.542022039712
5303,17295.248018515635
241747,54002.35652563375
0,208.16790129103367
888112,972315.9990196398
5240,168178.694937059
1745,13930.76837782482
0,208.16790129103367
38917,26270.636292855044
10583,52733.545491635356
20202,14822.08681293231
11498,24060.4766329564
390660,223190.22824257214
1472,10401.641600016837
3286,15974.759414503002
0,208.16790129103367
1702216,1152468.7575385247
0,0.0
160722,87459.97330122661
7706,9825.049530874745
928,11035.59966936828
0,0.0
9520,13343.2267117328
10057,17966.847099332965
0,0.0
14078,11234.914904708958
0,0.0
0,0.0
0,208.16790129103367
5211,20456.931391902195
9627,10285.835875256693
0,0.0
433827,225742.13779305204
18382,10379.294507096369
8144,14071.17462345946
6275,13848.468016724895
13128,35890.48330933244
187087,275332.93280809757
12564,11132.861890909793
9059,15666.69796567244
9567,14299.460993775565
14060,16042.634103013228
3752,24070.851506211264
0,56.057637781333185
8460,13796.83239120496
13439,28340.47530135043
7987,9164.15026071206
20186,121093.84429761002
15472,14157.02519146865
32568,25712.619285676432
0,208.16790129103367
6930,14218.045668409954
47281,10870.225599651572
10303,10971.913712062566
4254,117262.41106073171
468715,66452.12236990851
40324,12512.471413540594
0,0.0
86897,69846.78424242041
17247,45994.517628476664
4998,16353.31899498027
3419,20398.71752898177
0,0.0
14759,14379.165650630563
16013,10987.731922756246
2918,26474.27074978484
0,208.16790129103367
379,14743.671110885753
0,208.16790129103367
6167,13073.583458150073
6632,10402.894053582051
58090,200320.73789824639
0,208.16790129103367
0,0.0
6876,9044.97583954592
12448,14527.104312189354
295122,617057.768321122
7665,11132.861890909793
6243,51153.20663167056
2473,14091.29027934229
652,33686.28559824465
10189,13595.665992781103
233851,250094.76847538285
3263,19358.69188697552
121445,180954.396332641
2252,10451.32479351417
205426,64595.643987994445
38432,67278.83535431234
0,208.16790129103367
2148,18148.066036065484
6518,10427.397580496146
197161,117971.8740175013
0,208.16790129103367
14160,16057.29480214315
537,37258.54758370236
2117,54459.02375966592
5239,13245.50080631042
9740,25343.5760879758
1166,162273.75443793018
1641,28428.15709074393
38228,98907.29962714919
9960,16904.794032444766
12508,18537.062948270024
785,18027.205191801528
19891,15185.27195281064
35544,16770.414322851328
17060,10402.894053582051
6654,8757.665587856593
1647,34944.70822865174
17628,13182.506356797438
9984,20742.91990575139
94795,68230.01003069938
7696,14860.105503287798
404810,214161.13246438382
8617,13342.120058045504
4057,35716.18238019676
8182,13993.494042113889
5291,13766.706545616782
283362,274677.68995619274
15417,18992.53213707678
4125,138013.72870765437
9802,10639.60955471039
584,23165.448458961193
723866,83744.79777367407
20004,17583.66602660991
16608,12377.821855153139
16265,208.16790129103367
959,10421.002357521145
17392,9022.016500899039
337,20715.20622067591
12189,17090.90701502827
365350,504045.8789900607
18668,30832.67120062046
20147,61294.42293292107
91087,64748.04973584799
28615,13826.985309161098
47,58601.67570007769
183387,63290.99346355449
39110,28160.301565058675
6190,14733.58723268471
55591,235253.8954537822
4023,10369.917827672984
2900,13986.965654930696
15084,10003.38704806681
3168,19416.247221753812
18746,10736.291360906434
0,273.8502618563949
5937,19084.475126913057
0,0.0
31891,13673.50478037242
10011,10252.201922149743
18439,18328.967459659165
8129,19448.87056127261
4347,10104.638968938365
68595,30367.51885434649
14282,16443.83084178431
9571,13125.490914275635
0,33.320237633224124
11958,21556.596866364027
95109,22963.722910725846
258427,1888644.7943308079
36362,126664.55342300702
11998,12882.776859293645
15401,1464803.6151648352
13577,19309.967902249937
